title,card-name,card-count,class,archetype,season,game-mode
TINGoT0NG’s Season 12 Aggro Rogue,Eviscerate,2,Rogue,Aggro,Season 12,Ladder
TINGoT0NG’s Season 12 Aggro Rogue,SI:7 Agent,2,Rogue,Aggro,Season 12,Ladder
TINGoT0NG’s Season 12 Aggro Rogue,Goblin Auto-Barber,2,Rogue,Aggro,Season 12,Ladder
TINGoT0NG’s Season 12 Aggro Rogue,Gnomish Inventor,2,Rogue,Aggro,Season 12,Ladder
TINGoT0NG’s Season 12 Aggro Rogue,Backstab,2,Rogue,Aggro,Season 12,Ladder
TINGoT0NG’s Season 12 Aggro Rogue,Shiv,1,Rogue,Aggro,Season 12,Ladder
TINGoT0NG’s Season 12 Aggro Rogue,Blade Flurry,2,Rogue,Aggro,Season 12,Ladder
TINGoT0NG’s Season 12 Aggro Rogue,Bloodmage Thalnos,1,Rogue,Aggro,Season 12,Ladder
Guukboii Viagame House Cup 2 Aggro Rogue,Coldlight Oracle,2,Rogue,Aggro,Season 12,Tournament
Xixo’s Kinguin 3 Aggro Rogue,Annoy-o-Tron,2,Rogue,Aggro,Season 12,Tournament
